90,87,75,76,88,98,76,52,34,36,55,44,44,60,43,75,131,149,125,133,169,125,78,76,88,90,37,60,107,115,75,78,163,203,209,212,203,179,92,31,44,75,78,44,55,61,21,21,35,53,75,69,95,98,43,62,140,190,123,72,53,75,109,94,92,107,115,133,179,183,183,197,209,212,212,211,189,133,83,69,75,70,53,68,44,70,96,69,27,37,83,68,27,44,137,179,88,89,99,133,96,75,96,187,200,221,221,221,212,197,190,189,148,194,192,197,211,211,212,221,212,187,149,212,227,209,187,169,183,148,131,149,149,116,96,89,76,155,179,148,107,99,123,131,115,115,87,71,61,89,125,140,133,141,147,137,140,87,98,227,234,231,231,227,234,234,227,234,234,234,227,212,192,76,123,200,131,133,194,179,49,96,212,222,222,227,212,200,189,140,129,115,131,147,133,129,140,189,192,194,211,222,221,203,194,209,200,194,149,115,76,116,169,192,192,107,89,76,52,38,76,163,160,149,131,52,34,22,20,43,61,84,137,189,212,194,75,21,13,28,55,115,179,96,84,76,56,53,52,54,29,27,28,44,92,149,203,211,211,211,207,147,89,166,98,91,90,98,115,133,140,160,166,187,197,192,190,194,203,197,197,192,93,76,187,88,76,76,87,93,96,86,88,133,148,187,186,192,190,187,160,149,76,86,133,84,84,90,90,105,105,99,99,117,140,160,172,187,190,200,203,200,186,140,123,76,96,105,95,95,96,89,87,91,95,95,111,141,160,179,187,190,187,187,186,141,115,75,95,91,76,70,68,75,76,76,85,89,105,109,127,158,160,186,194,190,187,186,139,54,115,91,85,84,75,76,84,77,85,90,111,117,140,160,160,186,194,200,194,190,187,149,55,127,77,61,62,62,69,76,84,90,98,108,149,187,190,197,194,211,200,194,190,187,44,89,80,56,44,43,53,76,85,88,99,116,133,131,158,160,166,166,179,192,179,187,179,84,28,91,44,29,38,61,75,89,127,148,166,186,179,179,187,160,139,48,88,116,55,53,52,61,70,75,75,75,86,99,116,127,147,141,141,147,148,160,160,44,49,116,37,43,53,53,52,54,68,76,90,89,115,133,141,148,166,179,186,187,140,70,21,89,49,43,56,60,54,56,68,72,84,89
85,94,76,69,61,72,76,76,48,48,36,27,37,43,28,61,98,125,140,94,87,71,55,69,107,76,12,12,34,76,61,55,75,90,147,194,203,192,148,65,95,133,91,38,44,76,60,13,13,52,69,75,115,131,61,31,60,140,133,84,70,85,90,133,187,163,129,116,183,197,205,212,227,222,221,212,211,190,125,83,75,60,55,76,75,62,71,75,53,37,69,84,28,14,70,155,129,95,111,163,141,149,200,211,211,222,231,231,221,211,212,205,212,221,194,169,205,209,212,222,212,212,231,231,227,212,179,141,192,163,140,148,147,133,103,92,75,95,179,205,200,187,197,194,155,111,76,48,75,91,98,99,115,115,116,179,189,76,60,211,227,231,234,234,231,231,255,212,211,227,221,211,203,86,115,212,194,148,179,203,115,123,149,190,209,222,221,197,179,109,140,133,163,205,212,212,212,205,179,107,96,141,197,211,203,192,169,116,169,187,129,75,115,160,187,85,75,92,76,48,49,140,190,160,137,84,69,44,28,17,38,86,84,123,209,209,160,87,54,27,29,65,84,91,87,90,86,69,29,37,54,28,21,21,36,84,219,197,190,149,140,139,141,172,179,172,186,187,186,186,187,187,194,197,203,207,200,194,160,141,133,131,127,133,149,166,172,186,190,179,187,160,139,172,200,207,187,147,123,91,86,88,109,123,139,147,186,187,194,190,192,190,203,149,116,197,186,179,147,140,111,99,91,91,99,123,141,147,160,160,190,190,186,172,179,141,131,197,190,166,148,111,90,86,76,84,91,96,108,117,139,140,141,160,187,187,172,187,139,139,200,194,160,133,108,87,84,80,84,80,93,109,116,123,149,166,166,160,148,158,160,123,192,192,179,158,141,133,98,98,88,91,91,109,116,111,111,116,127,123,139,127,131,123,160,194,200,187,166,148,117,99,108,105,108,123,131,115,123,115,111,140,111,108,140,149,172,187,187,186,158,166,139,123,115,109,111,98,90,115,116,109,116,115,93,111,166,192,187,158,141,123,91,89,84,75,91,115,105,99,108,105,93,96,91,91,111,127,147,148,172,190,186,190,179,141,139,68,69,111,70,70,72,80,76,69,77,88,105,115,127,148,158,187,186,194,192,166,158,75,44,123,68,61,70,68,68,75,75,85,90,93
87,115,108,115,94,62,60,62,75,60,36,28,38,49,48,69,75,76,96,90,76,75,90,107,187,163,61,44,70,61,69,68,71,52,44,75,160,187,189,76,95,192,140,65,65,115,129,29,21,61,76,88,129,129,69,29,20,62,91,89,85,115,109,179,211,205,190,163,190,203,205,205,211,221,221,212,209,205,133,75,43,56,70,75,76,85,71,78,89,85,76,84,69,28,37,111,131,96,94,69,52,75,148,221,222,227,227,231,222,221,205,179,211,227,221,205,194,187,190,197,94,141,227,222,227,227,212,192,149,141,147,147,147,140,133,129,76,55,99,163,183,147,190,205,189,141,96,44,52,76,87,75,69,61,60,109,141,76,53,187,212,231,234,227,231,231,231,194,179,221,197,187,205,133,140,194,212,155,94,140,91,76,76,94,160,200,179,189,179,148,129,137,140,205,212,205,222,197,137,69,38,60,87,123,155,189,179,141,189,200,194,109,99,133,183,160,140,140,116,76,84,190,211,190,140,147,137,109,87,37,44,94,76,103,187,123,91,89,103,38,28,38,52,61,60,69,99,85,60,44,65,38,34,21,36,83,148,141,139,131,139,133,160,187,200,203,219,219,219,221,221,93,172,158,123,115,105,111,108,117,131,140,158,166,166,200,200,211,219,219,221,211,76,70,141,89,85,88,93,90,93,95,116,133,166,187,200,200,203,200,207,200,207,88,28,98,91,89,87,91,91,96,91,108,108,131,160,179,187,187,192,197,197,197,192,115,21,131,69,60,65,69,69,75,76,77,80,87,111,131,149,179,179,194,190,192,192,194,77,28,87,86,56,69,75,68,75,77,80,95,133,166,160,172,187,190,192,192,192,192,116,28,123,76,75,69,76,76,77,76,76,77,87,116,141,133,141,160,158,179,197,187,197,190,75,147,85,76,75,75,76,90,93,105,116,139,160,172,186,190,194,194,70,48,117,90,88,86,84,85,80,77,85,95,93,96,99,105,109,158,166,172,203,192,60,52,93,69,70,75,76,77,87,96,93,91,108,139,139,149,160,158,179,186,190,200,115,131,149,108,105,91,85,76,76,75,76,89,91,117,127,127,141,148,158,160,166,166,140,172,197,192,179,158,139,115,96,91,84,86,91,127,123,141,147,158,148,149,149,141,133,131
115,115,111,125,179,147,115,107,115,98,84,75,69,75,87,68,43,84,109,87,86,89,160,200,209,205,160,140,148,84,75,90,95,55,29,34,75,107,140,78,76,125,92,68,84,141,125,69,55,76,94,115,148,140,95,54,21,53,87,103,125,116,108,98,147,163,187,155,169,209,160,61,75,129,147,194,192,205,103,55,35,29,35,43,76,96,103,109,123,187,155,92,84,44,35,76,108,76,89,28,14,17,55,211,221,212,222,231,221,221,179,91,109,197,197,192,179,160,147,147,52,75,197,209,227,222,203,179,155,98,96,116,137,141,123,131,76,37,61,70,86,76,137,209,200,187,189,76,29,36,44,69,75,53,49,89,111,76,52,65,89,141,192,148,169,212,222,221,221,211,200,192,192,187,147,147,163,107,54,76,69,52,62,75,116,148,129,141,189,200,179,160,148,155,179,133,197,221,200,123,60,36,44,76,148,129,183,187,187,197,209,203,200,194,189,179,183,163,179,149,187,211,221,197,163,200,192,179,147,87,71,60,75,137,179,86,52,44,70,55,43,68,68,49,53,49,76,72,76,60,35,43,44,28,43,85,116,98,98,93,108,111,131,147,166,186,190,203,203,207,200,75,116,91,70,75,76,85,89,90,105,127,141,149,160,190,194,192,194,200,203,197,56,75,105,62,65,65,75,72,76,87,95,123,139,148,179,190,186,194,200,194,187,90,44,109,76,70,68,72,70,76,75,86,87,90,95,115,123,133,158,187,187,190,166,115,29,116,60,35,52,44,49,56,65,75,80,85,96,109,117,123,141,160,172,190,160,186,76,20,69,80,44,37,43,37,49,69,69,85,99,111,123,140,141,141,149,160,166,140,87,21,99,49,52,44,61,54,48,55,70,75,76,90,91,99,109,123,139,147,172,166,190,149,37,117,65,61,56,75,72,60,65,75,90,95,117,139,148,158,166,148,38,22,84,38,43,44,37,37,43,52,69,76,77,88,87,89,95,149,166,187,197,186,37,27,88,76,77,91,93,88,98,123,147,111,141,172,172,166,172,158,160,149,172,160,53,89,75,44,43,44,43,53,65,70,76,88,108,109,133,149,160,190,190,203,200,187,38,84,99,76,68,72,75,76,80,89,80,89,108,127,166,166,158,179,179,172,179,172,76,34
155,129,107,76,86,137,163,140,131,179,179,155,149,169,179,87,44,55,71,75,61,55,109,141,140,116,115,125,140,147,87,94,131,83,65,78,75,49,60,44,44,76,86,83,96,108,70,84,75,69,96,111,141,179,129,71,34,37,29,27,29,44,75,76,52,71,98,109,92,149,111,17,13,60,116,133,194,212,163,69,35,27,0,10,36,88,111,133,141,192,192,129,87,69,35,69,99,84,98,87,62,28,22,179,192,163,209,212,205,197,72,34,29,44,90,149,179,187,187,183,52,37,116,94,99,160,192,116,109,115,95,116,133,137,141,116,78,55,75,84,123,92,140,200,155,133,194,149,60,52,61,84,137,84,69,99,109,86,44,43,44,69,87,69,53,90,212,212,211,187,197,189,148,115,169,115,85,76,54,84,85,55,48,76,125,137,103,169,200,203,169,183,160,129,147,160,203,221,197,140,83,48,49,75,190,190,163,190,187,192,221,222,231,221,222,222,205,197,205,211,212,227,231,227,221,212,197,148,116,76,84,76,62,133,155,84,38,37,54,69,76,123,125,76,69,54,75,83,107,76,44,60,72,44,62,72,172,186,190,172,172,166,172,192,211,203,197,190,187,160,147,96,115,133,139,147,166,187,186,148,148,149,140,140,179,192,200,203,197,190,158,139,95,98,109,91,98,99,116,111,109,117,109,133,148,179,190,192,190,127,139,116,99,95,91,111,109,108,133,141,149,147,149,147,139,109,140,186,166,166,158,140,127,108,91,89,76,99,96,93,91,108,117,115,105,105,108,105,139,147,158,187,172,160,160,141,133,111,85,72,88,105,76,86,91,89,89,87,89,105,127,139,160,186,186,187,186,160,140,99,88,76,95,76,76,85,91,86,80,86,88,96,99,139,147,166,172,187,187,179,186,179,158,117,75,115,75,76,85,88,76,76,76,88,109,131,179,179,194,197,192,166,70,55,99,76,86,93,111,108,109,108,99,96,105,91,96,96,117,166,186,186,187,172,60,44,96,70,75,88,89,80,89,127,140,131,147,149,158,140,160,149,141,149,166,149,69,84,62,44,52,61,70,69,70,75,75,85,99,109,131,133,139,141,172,166,166,141,21,76,72,34,29,29,37,37,52,60,70,76,89,98,111,123,127,141,148,147,147,158,65,21
169,194,183,92,69,49,83,83,69,90,123,125,99,133,194,103,75,71,60,55,53,37,37,37,49,72,76,90,109,148,140,141,147,141,147,197,141,62,29,44,70,84,84,89,90,98,76,131,147,98,103,111,116,155,155,85,60,76,28,14,13,21,28,76,85,98,116,116,83,109,140,54,13,35,160,187,203,212,205,131,69,55,12,0,17,49,75,116,163,190,197,160,103,95,61,71,94,87,95,90,87,36,20,75,140,95,133,140,129,160,68,44,35,14,21,76,103,155,189,190,84,54,116,71,21,56,84,107,78,76,95,140,137,147,147,155,84,69,109,140,179,129,123,179,137,87,137,125,88,98,111,107,133,95,83,76,103,94,72,72,60,69,115,90,69,75,200,209,209,140,141,163,155,108,179,169,87,52,44,76,192,169,111,98,179,116,96,187,211,203,200,205,194,197,194,209,212,212,203,190,129,54,44,56,109,190,141,96,149,179,205,227,231,234,231,209,203,203,212,211,211,231,227,234,227,227,212,189,147,91,92,123,62,76,99,75,31,27,29,61,87,163,192,149,76,54,72,76,90,76,60,62,87,87,91,76,192,200,203,203,203,172,90,190,115,105,98,91,95,93,93,109,123,131,139,141,140,141,172,187,192,186,133,99,194,90,85,76,76,84,87,90,95,105,127,127,131,140,160,158,160,172,55,76,147,87,76,76,85,75,88,86,86,87,90,108,127,123,147,140,172,158,179,158,127,56,98,84,65,76,76,76,75,75,77,76,89,105,116,123,133,141,179,187,200,192,187,77,141,149,98,80,72,70,69,76,76,84,89,99,115,123,133,147,149,172,160,179,133,72,149,158,91,86,84,76,75,76,76,80,87,91,96,115,117,131,141,149,158,166,186,172,90,194,147,111,90,86,76,76,75,70,86,93,108,105,105,123,131,147,166,179,192,179,86,139,179,139,105,86,80,80,80,77,85,89,89,99,108,116,140,140,131,133,148,149,148,115,86,166,141,117,99,84,70,75,98,115,99,158,186,186,160,123,141,108,160,194,197,187,179,186,179,127,115,98,84,86,85,87,108,116,111,95,93,85,84,87,98,116,147,149,166,172,166,166,158,127,60,87,89,84,91,99,96,91,91,93,99,99,117,115,139,166,166,190,187,172,166,141,77,49
123,163,192,163,133,55,71,87,75,87,133,116,76,90,140,148,129,108,90,69,70,62,28,20,27,60,69,75,75,87,115,141,183,194,200,221,212,140,60,60,189,203,160,84,71,65,52,103,183,192,147,148,147,149,137,107,86,78,31,20,14,28,31,44,108,149,137,149,86,86,115,108,29,28,94,205,211,212,205,197,133,98,37,28,49,69,86,131,190,203,197,149,99,141,94,86,94,76,60,70,87,70,28,36,76,86,115,137,133,190,125,85,86,43,20,27,52,109,155,187,129,103,190,169,61,55,61,75,83,76,90,179,163,148,140,179,125,129,141,149,179,179,179,189,183,131,133,87,85,107,91,76,99,87,75,76,76,83,91,76,55,54,133,147,87,69,189,205,209,147,103,108,129,76,78,137,129,76,54,43,90,160,189,125,137,116,111,209,222,222,194,200,187,197,197,200,187,141,209,205,179,65,44,76,140,192,200,125,61,65,98,212,227,231,227,192,115,86,123,183,211,221,227,227,221,227,221,209,179,109,98,133,94,111,131,92,38,22,27,35,75,141,190,200,149,85,60,76,103,87,84,107,140,115,91,69,192,194,203,203,194,133,70,133,75,77,76,80,85,93,96,109,131,131,133,148,149,172,186,187,187,166,88,52,123,69,70,69,76,85,86,90,115,108,139,140,140,149,160,172,172,186,28,36,117,56,54,61,55,62,75,76,77,90,99,117,133,141,158,166,192,186,187,172,131,35,68,62,56,69,60,69,76,76,91,108,99,131,131,147,172,166,190,194,200,200,149,23,76,88,56,61,60,56,70,86,93,99,108,115,133,148,166,186,187,192,187,179,116,14,91,76,60,61,75,70,76,84,85,91,99,99,111,123,131,141,148,149,149,158,187,147,28,90,52,53,61,56,69,70,76,84,91,96,105,115,127,133,147,149,160,179,166,179,21,69,85,53,61,68,70,76,80,80,84,88,91,96,99,109,117,133,139,131,140,141,140,70,13,84,52,49,48,60,75,84,95,105,127,149,149,166,158,160,149,44,68,98,68,54,52,56,61,69,75,84,96,95,108,133,133,149,160,166,172,158,147,60,88,158,99,91,90,86,76,87,88,89,89,95,111,133,147,158,172,160,172,172,158,117,76,149,140,108,96,86,84,85,89,91,96,91
125,163,197,190,192,115,107,129,90,90,96,87,89,84,91,125,125,123,88,49,56,76,35,21,21,37,49,52,43,72,71,70,140,211,221,211,212,187,75,38,189,205,205,140,87,61,21,21,49,107,155,163,160,163,103,89,99,61,37,22,14,28,35,44,86,131,116,123,75,56,53,71,27,0,29,190,194,148,169,211,200,149,61,49,69,87,116,148,169,197,197,179,84,91,109,96,133,108,60,60,85,95,61,21,48,87,155,169,140,149,192,147,147,96,60,38,69,108,169,192,148,163,221,222,194,131,109,72,76,140,98,190,197,179,149,147,163,200,183,179,190,163,183,192,194,179,194,115,87,107,70,48,75,98,98,95,85,85,88,44,27,43,137,203,140,60,103,163,197,155,76,69,90,99,76,107,189,141,87,61,49,76,108,90,54,69,69,183,222,227,212,205,205,200,125,183,129,61,140,205,179,87,60,90,179,192,209,205,90,54,68,62,84,115,212,212,189,115,96,125,183,179,197,211,221,221,222,221,189,141,116,125,115,187,212,203,95,76,69,29,76,155,190,209,200,187,75,60,99,141,160,205,205,133,91,69,207,211,219,211,203,133,70,149,85,89,90,95,98,123,133,139,149,172,192,200,211,219,221,211,207,203,105,53,160,99,109,111,116,123,116,127,131,140,166,186,192,200,203,203,197,192,44,37,158,75,75,84,77,88,93,95,99,116,131,141,187,179,192,194,194,200,200,203,147,29,65,96,80,80,84,86,84,86,89,98,109,131,133,141,172,192,194,207,211,197,133,20,93,117,80,86,93,96,98,108,127,131,140,149,172,172,197,197,200,211,203,203,172,27,131,109,87,91,96,98,117,108,111,116,131,131,147,187,194,192,203,207,207,203,207,149,28,116,77,84,90,93,105,116,117,139,139,147,166,186,192,194,197,203,211,211,211,197,21,65,91,77,88,91,87,87,87,96,109,116,139,141,160,179,190,194,200,194,207,207,194,75,10,93,69,69,76,84,90,99,139,141,149,160,172,179,179,166,140,37,43,69,38,56,53,61,70,76,80,84,87,98,111,123,123,149,139,160,187,160,139,0,54,86,61,55,53,53,68,76,76,87,93,95,98,115,123,127,149,166,160,172,172,68,13,69,60,61,60,69,70,76,76,84,93,96
109,163,200,203,203,200,189,187,129,103,94,84,87,95,90,98,107,123,96,60,54,75,43,28,22,29,48,52,54,95,75,43,75,209,211,209,137,87,91,88,192,197,187,131,108,137,84,28,13,21,76,78,91,115,141,163,160,92,87,60,31,29,38,54,78,133,123,108,75,38,28,22,14,0,0,125,192,155,169,203,190,147,55,43,48,75,92,116,131,197,205,203,140,76,69,76,148,140,75,62,90,141,90,38,61,96,183,183,140,85,95,115,141,140,109,76,76,137,200,212,203,211,227,231,227,212,192,78,75,160,169,209,222,221,203,169,205,222,211,209,194,189,190,189,192,190,200,179,133,160,103,69,49,76,90,108,99,109,160,61,28,21,76,189,197,123,70,109,187,205,125,83,107,187,183,187,203,179,133,98,69,60,84,108,54,38,29,60,115,205,212,221,209,148,103,163,133,36,129,200,149,83,89,137,189,194,212,209,211,187,169,69,37,29,75,221,212,183,116,96,149,163,160,179,203,192,169,192,187,155,133,98,71,149,212,212,179,179,137,52,76,125,203,212,221,212,125,76,87,160,209,203,192,115,111,69,221,221,221,219,219,160,76,187,99,111,105,111,131,133,140,158,179,187,194,200,203,211,211,211,207,200,98,49,186,93,91,89,95,96,105,116,133,148,172,190,190,207,207,197,194,197,44,52,179,85,76,84,86,86,91,105,116,131,140,158,194,197,200,211,219,207,219,221,192,44,76,90,84,96,93,90,93,105,115,133,139,148,160,192,192,197,207,211,211,200,160,35,141,105,76,88,95,99,111,111,127,139,148,149,166,190,192,197,203,197,211,203,179,27,98,148,88,85,91,90,98,105,109,111,123,127,158,192,194,203,203,221,211,211,211,192,37,133,85,86,89,88,91,105,108,109,127,140,149,166,190,197,207,211,211,203,211,203,29,62,111,80,76,76,75,85,93,111,117,115,139,147,141,149,179,186,192,200,203,207,192,76,20,160,75,72,76,76,86,91,147,166,192,192,192,211,197,192,166,37,89,133,85,91,76,77,76,76,76,90,98,117,148,149,187,192,200,200,211,203,194,13,75,95,75,62,52,61,69,76,89,98,109,131,148,179,179,192,194,200,203,203,197,70,12,76,76,84,91,91,99,98,105,123,140,133
55,123,183,197,205,205,203,183,131,99,96,86,87,96,88,98,107,96,108,76,65,71,60,60,55,60,84,86,89,179,163,86,99,209,212,212,147,87,84,111,197,205,163,96,137,190,187,90,37,21,65,60,69,95,129,189,169,140,129,90,55,44,31,31,69,129,179,147,115,60,34,20,13,0,0,76,189,179,189,190,183,163,78,61,68,85,90,94,111,163,190,200,205,179,69,65,169,169,133,115,187,189,141,86,98,169,205,203,179,96,52,56,87,148,163,92,76,194,212,227,212,221,231,231,234,227,212,169,147,203,212,222,222,227,212,211,221,227,227,212,212,189,183,183,163,149,148,137,125,169,179,131,83,84,86,91,94,111,141,84,49,28,60,147,189,192,115,140,200,212,222,209,200,140,115,98,98,125,111,83,53,60,75,55,35,37,36,17,22,69,160,212,222,189,109,115,99,68,160,212,211,187,194,221,212,221,222,221,221,203,203,155,96,85,61,179,205,194,169,90,140,179,169,187,197,200,179,189,187,160,141,76,37,76,190,209,141,131,99,53,43,61,163,212,221,221,194,169,189,148,95,95,91,87,109,76,211,211,221,219,211,172,86,192,116,123,123,140,147,158,149,172,186,190,194,197,207,207,207,207,207,203,99,68,149,88,84,86,96,99,109,116,147,160,160,186,187,197,194,203,194,194,68,75,179,91,84,91,91,90,93,105,117,133,149,172,194,187,203,200,203,211,219,211,197,69,90,140,123,127,109,108,116,123,115,140,160,186,194,190,194,207,197,200,203,194,166,61,149,147,91,90,90,91,87,96,98,99,127,141,166,187,187,190,197,203,211,207,186,35,115,96,75,76,76,86,90,90,105,109,131,149,160,192,197,192,192,207,211,211,207,186,60,140,84,76,84,85,90,91,89,93,111,123,131,139,166,186,190,192,192,197,197,194,53,75,133,76,85,95,95,91,99,117,133,149,160,172,179,190,190,194,200,194,197,192,187,99,28,115,68,55,72,76,90,116,166,186,194,200,200,197,194,197,190,49,109,140,85,80,76,80,85,77,76,96,108,139,147,149,187,187,192,190,192,190,166,21,90,84,55,56,54,53,69,77,89,108,127,117,133,160,158,179,187,190,186,194,197,76,29,133,76,76,75,76,76,76,93,98,99,108
